label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score
UnknownAuthor_1_2,0.00010212163948310858,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_2,0.003136667045451105,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_2,0.29675119858539284,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_3,0.39585863905387353,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_3,0.005280149401586427,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_3,0.03323289168296002,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_3,0.01673450473576115,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_3,0.003241734851312901,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_3,0.004890196501388555,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_3,0.014856352358485416,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_3,0.01033237133972345,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_3,0.006830101265415287,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_3,0.008847186369367635,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_3,0.009867045040727097,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_3,0.010425872477637366,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_3,0.004986295438873972,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_3,0.4746166594828873,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_4,0.13512885311901632,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_4,0.011431307866996103,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_4,0.010511821998411185,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_4,0.027278791043431005,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_4,0.03249978621214918,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_4,0.00947036098961196,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_4,0.05630046711807413,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_4,0.05837236611486471,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_4,0.18072178979174924,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_4,0.02677803671059652,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_4,0.044583942339093754,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_4,0.01958543163444845,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_4,0.03243407467817938,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_4,0.35490297038337815,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_5,0.054851178215265334,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_5,0.027601236988321867,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_5,0.390482573195815,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_5,0.00046607860237087815,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_5,0.004297259155931857,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_5,0.016221678179531768,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_5,0.2442631780740591,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_5,0.012378803245012502,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_5,0.05482622568810618,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_5,0.00920031687756707,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_5,0.012315606407756443,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_5,0.048571363244467716,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_5,0.0410059444798491,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_5,0.08351855764594526,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_6,0.010945057508162766,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_6,0.00843612303444217,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_6,0.0049492149320003,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_6,0.0002569130535828391,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_6,0.0014468159680258456,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_6,0.0005905183430273006,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_6,0.00914470163356828,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_6,0.0036043558847545292,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_6,0.0055068316303840655,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_6,0.17943674417481378,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_6,0.36263546122453755,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_6,0.0923639238254734,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_6,0.0003382536665954177,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_6,0.3203450851206317,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_7,0.006918422222114986,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_7,0.005701593829289036,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_7,0.2655309692754979,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_7,0.003276764488449202,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_7,0.007111446869353094,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_7,0.06708548178763118,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_7,0.0029893510367418608,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_7,0.004097006428655508,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_7,0.0009606383133470071,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_7,0.004165005618702854,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_7,0.013850816478293974,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_7,0.5367642614735992,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_7,0.05918009763186134,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_7,0.022368144546462923,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_8,0.9316469611846913,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_8,0.002612539234530945,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_8,0.0043646655042831545,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_8,0.005166459098958335,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_8,0.005953268412271604,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_8,0.002122134426342769,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_8,0.004496805420838329,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_8,0.005556335925123218,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_8,0.0022683109610156927,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_8,0.0034270392491557635,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_8,0.002745198577815453,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_8,0.021755937065048296,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_8,0.001056853496225538,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_8,0.0068274914436999255,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_9,0.0017863574469549504,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_9,0.0013569049746789319,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_9,0.009836925944921497,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_9,0.019019040542189385,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_9,0.0016135045721743372,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_9,0.0014821095145829575,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_9,0.0030255121172793335,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_9,0.00315024849022298,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_9,0.0013945952121743091,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_9,0.04590646277487606,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_9,0.013027395040780258,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_9,0.0009916687168946994,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_9,0.0055028429493624515,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_9,0.891906431702908,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_1,0.0047092984731862755,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_1,0.0004104255465646449,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_1,0.0007528915182089213,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_1,0.000935291719138467,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_1,0.00043308990070715713,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_1,0.003753325583446027,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_1,0.00033145522558298255,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_1,0.0008295834536971922,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_1,0.0004272645152320514,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_1,0.023112055957940834,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_1,0.00848577035851953,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_1,0.0006330552631131188,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_1,0.0004574220408230439,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_1,0.9547290704438397,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_2,7.192879510589083e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_2,1.3297223821714306e-05,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_2,4.379605369395708e-06,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_2,4.460165010793075e-05,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_2,9.705007029320478e-06,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
