label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_1_4,0.038188244404118894,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.08743464857313893,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.013385342613197725,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.03987727689979691,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.0029164540616600193,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.018552560621233043,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.7077399539417696,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.2814257969390799,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.020304478762263316,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.41447658465623105,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.0003949445881789692,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.003714647354515449,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.009946138457457268,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.13821921211022867,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.007810198301082385,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.009244195982041598,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.0062732778648673685,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.011837492159690193,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.027646553118393532,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.01725121035474053,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.05145526935122967,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0005988248574693331,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0017296913344999152,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0010953427644816718,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,6.471759147723032e-05,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0008036242406252272,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.00013243088664862898,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.004934222772431014,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0008778745453770067,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0017604657692104997,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.19659714321722851,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.22058851857195774,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.04574321391128995,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,5.068955882513658e-05,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.5250232399784781,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.011398147230558589,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.00525609689438014,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.04972979815973869,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.0010546337039609997,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.0029211817005559927,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.08424141259137398,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.0009638439759406438,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.0033253259122647785,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.0008974572307133065,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.004049134531180854,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.009130316934127384,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.6152388648941215,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.033911215098120874,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.17788257114296227,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.8645365633529087,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.0062361352877341285,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.007620835349205932,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.006468694084893139,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.011653884282565167,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.0021853799069062895,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.004502015501618218,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.009690058581225033,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.0014839021053255907,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.006753796471333042,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.020701730845952136,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.05291112001701916,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.0025175353512723454,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.002738348862040924,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0006652114121543167,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.00033933621423614204,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.008799705025715213,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.008039201563983812,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0004071487296720108,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0003567238168843369,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.001243534731728529,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.001352182043114798,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.00024959972955687095,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.03876098341979997,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0007499534645055699,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.00038346788806737573,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.002181694624565309,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.9364712573360158,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.001285203650457507,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.0003524397665000961,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.00047717376837655336,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.00036082086732618774,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.0005868808448802391,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.0051511207207458375,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.0003925879792603841,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.0008158222950034585,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.0008797349567943734,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.2192104775100151,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.01068464960383644,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.0002039686061053911,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.000716961171304074,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_1,0.7588821582593943,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,1.3609940000166067e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,4.148030909256097e-06,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,1.663460725343681e-06,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,4.2953435280312425e-06,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,1.6219483134146354e-06,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,2.2625007511087263e-05,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,8.01332138334406e-06,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,7.178288250810254e-07,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,2.1740771927281368e-05,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,9.16871215349e-07,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,6.516658729990758e-05,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,2.826794827915735e-06,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,1.0251011333922711e-05,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_2,0.9998424030822,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.0005471141151502592,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.0009345294402235338,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
