label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_1_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_10,1,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_10,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_11,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_11,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_2_10,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_2_11,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_10,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_10,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_11,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_11,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_12,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_10,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_13,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_12,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_11,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_13,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_3_12,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_3_13,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_4_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_4_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_4_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_4_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_5_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_4_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_5_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_5_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_4_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_5_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_5_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_5_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_10,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_7,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_11,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_8,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_10,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_12,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_9,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_11,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_13,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_6_10,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_12,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_11,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_13,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_7_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_12,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_7_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_6_13,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_7_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_7_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_7_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_7_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_7_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.0,1000,259,StandardScaler,Split,Binary,0.7137630644651373
UnknownAuthor_1_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.0,1000,259,StandardScaler,Split,Binary,0.7137630644651373
UnknownAuthor_1_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.0,1000,259,StandardScaler,Split,Binary,0.7137630644651373
UnknownAuthor_1_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.0,1000,259,StandardScaler,Split,Binary,0.7137630644651373
UnknownAuthor_1_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.0,1000,259,StandardScaler,Split,Binary,0.7137630644651373
UnknownAuthor_1_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.0,1000,259,StandardScaler,Split,Binary,0.7137630644651373
